unix_time,current_checkpoint_dir,current_timesteps,stage,difficulty,anchor_slot,opponent_checkpoint_dir,opponent_timesteps,episodes,blue_goals,orange_goals,draws,blue_win_rate,goal_diff_per_episode,avg_blue_return,avg_orange_return,avg_steps_per_episode,median_goal_steps
1775187590.102,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,2,1,1,0,0.5,0.0,14.488316405592863,12.818585618018483,1000.5,1000.5
1775187590.102,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,2,2,0,0,1.0,1.0,7.016147648132517,-2.531125045508065,131.0,131.0
1775187590.102,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,2,1,1,0,0.5,0.0,15.919677734133874,4.49885760360048,1865.5,1865.5
1775187590.102,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,2,0,2,0,0.0,-1.0,3.0521097319594315,6.152288746247404,742.0,742.0
1775187590.102,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,2,1,0,1,0.5,0.5,26.737887352457278,0.8272772224079348,2310.5,87.0
1775187646.003,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,1,0,0,1,0.0,0.0,17.160865884934832,21.2748016253288,4559.0,-1.0
1775187646.003,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,1,1,0,0,1.0,1.0,7.016147648132517,-2.531125045508065,131.0,131.0
1775187646.003,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,1,0,1,0,0.0,-1.0,20.357991989883445,15.498076814300616,4038.0,4038.0
1775187646.003,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,1,0,0,1,0.0,0.0,45.11134191857138,4.282599565571906,4576.0,-1.0
1775187646.003,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,1,0,1,0,0.0,-1.0,7.311102377271569,5.399809127176988,816.0,816.0
1775187719.721,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,2,1,1,0,0.5,0.0,21.091242352286763,21.489146780242734,2135.0,2135.0
1775187719.721,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,2,1,1,0,0.5,0.0,3.9248853181102885,2.9502162754410386,206.5,206.5
1775187719.721,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,2,0,1,1,0.0,-0.5,34.102317293254714,16.725949491321437,4121.5,3667.0
1775187719.721,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,2,2,0,0,1.0,1.0,7.285731567509883,-4.821504408294068,87.0,87.0
1775187719.721,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,2,0,0,2,0.0,0.0,46.17553548458422,6.37672781337785,4534.0,-1.0
1775187784.851,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,2,1,1,0,0.5,0.0,14.295340408757053,13.17585636791809,959.5,959.5
1775187784.851,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,2,2,0,0,1.0,1.0,7.3441587918095825,-4.128293085501127,122.0,122.0
1775187784.851,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,2,2,0,0,1.0,1.0,18.69185112464524,-2.448829003900021,1746.5,1746.5
1775187784.851,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,2,1,1,0,0.5,0.0,5.168920649734657,0.665392168976668,414.5,414.5
1775187784.851,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,2,2,0,0,1.0,1.0,7.515032722688305,-4.539267135058308,122.0,122.0
1775187808.725,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,2,2,0,0,1.0,1.0,7.591755056374035,-1.4931844289673646,178.0,178.0
1775187808.725,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,2,1,1,0,0.5,0.0,3.9248853181102885,2.9502162754410386,206.5,206.5
1775187808.725,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,2,2,0,0,1.0,1.0,18.69185112464524,-2.448829003900021,1746.5,1746.5
1775187808.725,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,2,1,0,1,0.5,0.5,27.837275340409036,1.2195969007768803,2343.0,87.0
1775187808.725,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,2,2,0,0,1.0,1.0,7.151427398497278,-4.499309559122697,116.0,116.0
1775187841.146,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,2,2,0,0,1.0,1.0,9.67036269438152,0.8543374159854027,319.5,319.5
1775187841.146,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,2,2,0,0,1.0,1.0,20.773815652056232,0.4528405840303975,1128.5,1128.5
1775187841.146,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,2,1,0,1,0.5,0.5,33.066325897820924,10.945783421310214,3873.5,3206.0
1775187841.146,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,2,0,1,1,0.0,-0.5,24.081725825265405,5.217444155909655,2659.0,742.0
1775187841.146,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,2,2,0,0,1.0,1.0,6.936633896139307,-4.682215792626369,81.0,81.0
1775187892.320,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,2,0,2,0,0.0,-1.0,19.98556860735593,30.182032345448,2559.0,2559.0
1775187892.320,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,2,2,0,0,1.0,1.0,7.3441587918095825,-4.128293085501127,122.0,122.0
1775187892.320,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,2,1,0,1,0.5,0.5,24.037112651866842,8.4276340000464,2431.5,287.0
1775187892.320,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,2,1,0,1,0.5,0.5,25.90637147261644,-0.13111086670511618,2325.5,75.0
1775187892.320,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,2,1,0,1,0.5,0.5,26.37428202826625,0.8672347983435462,2304.5,75.0
1775187904.939,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,6,2,2,2,0.3333333333333333,0.0,12.925896739616503,18.205960545569244,2156.5,959.5
1775187904.939,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,6,3,3,0,0.5,0.0,7.916980819304822,5.200632853685668,626.8333333333334,206.5
1775187904.939,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,6,3,0,3,0.5,0.5,23.4794174901299,12.852547762468227,2414.0,287.0
1775187904.939,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,6,3,1,2,0.5,0.3333333333333333,10.678205246117015,6.329664192131323,1676.5,87.0
1775187904.939,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,6,3,2,1,0.5,0.16666666666666666,13.612270601345033,0.5892447887992794,1078.8333333333333,157.0
1775188098.785,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,6,3,3,0,0.5,0.0,11.290142992779119,12.081939934206048,1099.3333333333333,602.0
1775188098.785,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,6,4,2,0,0.6666666666666666,0.3333333333333333,5.171814874295386,0.39676000248287097,196.0,175.0
1775188098.785,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,6,1,2,3,0.16666666666666666,-0.16666666666666666,24.430867905447645,17.841800211142164,3078.8333333333335,525.0
1775188098.785,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,6,2,3,1,0.3333333333333333,-0.16666666666666666,7.169265096930062,5.349550632086903,1153.6666666666667,742.0
1775188098.785,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,6,5,0,1,0.8333333333333334,0.8333333333333334,13.680247383150613,-2.7237806319458193,847.5,87.0
1775188279.026,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,1,0,0,1,0.0,0.0,3.213152917735962,35.25753617641429,4542.0,-1.0
1775188279.026,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,1,0,1,0,0.0,-1.0,24.779700046434193,22.94936564791864,2866.0,2866.0
1775188279.026,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,1,0,1,0,0.0,-1.0,29.235351999729957,16.054566319808067,3667.0,3667.0
1775188279.026,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,1,1,0,0,1.0,1.0,6.701401026661499,-4.544821298982138,75.0,75.0
1775188279.026,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,1,1,0,0,1.0,1.0,6.573028571948279,-4.642258216690758,75.0,75.0
1775188208.046,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,6,0,4,2,0.0,-0.6666666666666666,14.45408155750585,26.772314393147635,2831.0,1383.5
1775188208.046,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,6,6,0,0,1.0,1.0,7.1254846960248726,-3.063514392172419,128.0,131.0
1775188208.046,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,6,2,2,2,0.3333333333333333,0.0,19.639376314389086,13.376929402738753,2369.8333333333335,406.0
1775188208.046,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,6,3,2,1,0.5,0.16666666666666666,12.081404257361918,0.3998911570827399,1051.5,87.0
1775188208.046,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,6,6,0,0,1.0,1.0,6.887029955528288,-4.607927856146607,90.66666666666667,75.0
